y_true,y_pred,y_pred_proba
0,0,0.043540612
1,1,0.8176567
1,1,0.97570246
0,0,0.057056773
1,1,0.9998298
0,0,0.12018032
0,0,0.09442478
1,1,0.9980277
1,1,0.9774672
0,0,0.21256214
1,1,0.99870956
1,1,0.98751456
1,1,0.98985356
1,1,0.9958549
0,0,0.23204279
0,0,0.056378163
0,0,0.18871412
0,1,0.6585341
1,1,0.98985887
1,1,0.9980899
1,1,0.9990587
1,1,0.99840814
0,0,0.24115033
1,1,0.99610734
0,0,0.35192
1,1,0.9856085
1,1,0.9381637
1,1,0.9981558
0,0,0.3264351
1,0,0.4023823
0,0,0.39998484
0,0,0.40038761
0,0,0.30544788
0,0,0.15706794
0,0,0.15647435
1,1,0.5213848
1,1,0.9993629
0,0,0.15806416
1,1,0.8325228
0,0,0.169024
0,0,0.2627968
1,1,0.9980057
0,0,0.02999685
1,1,0.9986982
0,0,0.17241094
0,0,0.11468865
1,1,0.99537426
0,0,0.19103588
0,0,0.13614991
1,1,0.99752283
1,1,0.75253135
1,1,0.5602106
0,0,0.054552563
1,1,0.9828063
0,0,0.076989084
1,1,0.9944464
1,1,0.718402
1,1,0.9955305
1,0,0.45179868
0,0,0.21174674
0,0,0.15754293
1,1,0.9937405
1,1,0.92800623
0,0,0.26517433
1,1,0.99142253
1,1,0.99295676
0,0,0.14234334
1,1,0.99753153
1,1,0.7567892
1,1,0.90370154
0,0,0.42929503
1,1,0.937486
0,0,0.39245233
1,1,0.99882525
1,1,0.9999076
0,0,0.30826128
1,0,0.43318677
1,1,0.99823666
0,0,0.035820615
0,1,0.8304024
1,1,0.9991854
0,0,0.16560853
0,0,0.1830807
1,1,0.9690904
1,1,0.6575419
0,0,0.15753473
0,0,0.3545266
0,0,0.13656555
0,0,0.1444629
0,0,0.38019672
0,1,0.8342391
1,1,0.8407208
0,0,0.2725235
1,1,0.9031227
1,1,0.99461776
0,0,0.27627438
0,0,0.20479496
1,1,0.99930227
1,1,0.9993142
0,0,0.270702
1,1,0.9144377
0,0,0.1363838
1,1,0.6805104
1,1,0.6236841
0,0,0.21762939
0,1,0.9533732
1,1,0.69854724
0,0,0.1397927
0,1,0.7182991
1,1,0.99971277
0,0,0.12503052
1,0,0.48355103
1,1,0.999608
1,1,0.9658172
0,0,0.03756773
1,1,0.999045
1,1,0.99825144
0,0,0.47390786
1,1,0.97820234
1,1,0.9994311
0,0,0.24166395
1,0,0.3918473
1,1,0.9821521
1,1,0.9996644
0,0,0.46039927
1,1,0.9920716
1,1,0.9982657
1,0,0.28377414
0,0,0.1323542
0,0,0.1946303
1,1,0.99496394
0,0,0.3452049
1,1,0.55158114
1,1,0.990458
0,0,0.17294513
0,0,0.3319271
1,1,0.9945868
1,1,0.97872937
1,1,0.9885496
1,1,0.50361264
1,1,0.9434733
1,0,0.27588537
0,0,0.20487261
1,1,0.99203676
1,1,0.979654
1,1,0.73524284
1,1,0.74960876
1,1,0.8781053
1,0,0.20997865
0,0,0.17764866
0,0,0.27982977
1,0,0.24796149
1,0,0.35218325
0,0,0.2324019
0,0,0.12678339
0,0,0.32245547
0,0,0.23615423
1,1,0.60749346
0,1,0.62339634
1,1,0.96073633
1,1,0.7663398
1,1,0.6029705
1,1,0.9935581
1,1,0.9985414
1,1,0.9839678
1,1,0.98571295
0,0,0.1798656
0,1,0.5252436
0,0,0.4499276
0,0,0.37924418
0,0,0.34161654
0,0,0.14570253
1,1,0.9820046
1,1,0.9998623
1,1,0.99721295
0,0,0.20647453
1,1,0.9974154
1,1,0.9607448
1,1,0.83690315
0,1,0.54361564
0,0,0.13370833
1,1,0.98649436
1,1,0.9992567
1,0,0.09549347
1,1,0.96731794
1,0,0.102298245
0,0,0.101658635
1,0,0.44072497
0,0,0.29073665
1,1,0.9333935
0,1,0.99938273
1,1,0.5915199
0,0,0.40766287
1,0,0.16280386
0,1,0.64065784
0,0,0.1211619
0,1,0.9070597
1,1,0.673609
0,0,0.16252457
0,0,0.30960032
0,0,0.0928814
0,0,0.04071872
0,0,0.23050497
1,1,0.8640033
1,1,0.9999235
0,0,0.2711724
1,0,0.27493274
1,1,0.5346341
1,1,0.9723539
0,0,0.19647795
1,1,0.9471708
1,0,0.3829286
0,0,0.18496531
1,1,0.6167118
1,0,0.25661418
1,1,0.825774
1,1,0.99946576
1,1,0.8619398
0,0,0.1356584
1,1,0.9798849
1,1,0.9968282
0,0,0.16476856
1,1,0.999047
1,1,0.9812229
1,1,0.978369
0,0,0.08844246
0,1,0.54766524
1,1,0.9980961
1,1,0.96652687
1,1,0.9957465
0,0,0.09445988
1,1,0.6785778
1,1,0.9998671
1,1,0.99865085
0,1,0.5503886
1,0,0.42476973
1,1,0.8795635
1,0,0.22069554
1,1,0.99977076
1,1,0.9945625
0,0,0.048907474
1,1,0.7914752
1,1,0.9982056
0,0,0.3794521
1,0,0.3539405
1,1,0.9922017
1,1,0.9996054
1,1,0.6537547
0,0,0.13184349
0,0,0.13225113
1,1,0.68935263
1,0,0.47538638
1,1,0.9973447
1,1,0.9989508
1,1,0.890709
1,1,0.9965543
1,1,0.98949856
0,0,0.04252915
0,0,0.1668871
1,1,0.54392403
1,1,0.99605143
1,1,0.9769938
0,0,0.29850307
1,1,0.8429276
1,1,0.86067116
1,0,0.302048
0,0,0.16160308
1,1,0.887913
1,1,0.99536437
1,1,0.5091469
1,1,0.99742466
